sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_004664,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004665,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004666,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004667,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004668,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004669,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004670,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004671,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004672,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004673,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004674,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004675,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004676,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004890,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004891,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004892,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004893,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004894,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004895,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004896,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004897,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004898,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Lr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004899,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004900,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004901,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004902,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004903,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004904,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004905,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004906,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_004907,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/194_1b1_Pr_sc_Meditron.wav,ICBHI_194,Meditron,Healthy,Healthy,True
ICBHI_005696,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005697,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005698,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005699,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005700,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005701,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005702,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005703,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005704,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005705,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005706,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005707,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_005708,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/208_1b1_Ll_sc_Meditron.wav,ICBHI_208,Meditron,Healthy,Healthy,True
ICBHI_006294,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006295,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006296,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006297,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006298,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006299,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006300,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b1_Tc_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006301,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006302,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006303,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006304,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006305,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006306,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
ICBHI_006307,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/224_1b2_Al_sc_Meditron.wav,ICBHI_224,Meditron,Healthy,Healthy,True
AsthmaV2_001016,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P24Pneumonia21G.wav,AsthmaV2_pneumonia_P24,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001017,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P24Pneumonia54A.wav,AsthmaV2_pneumonia_P24,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001018,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P24Pneumonia67G.wav,AsthmaV2_pneumonia_P24,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001019,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P24Pneumonia67Z.wav,AsthmaV2_pneumonia_P24,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001020,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P24Pneumonia91X.wav,AsthmaV2_pneumonia_P24,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001021,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P24Pneumonia95T.wav,AsthmaV2_pneumonia_P24,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001028,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P26Pneumonia12X.wav,AsthmaV2_pneumonia_P26,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001029,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P26Pneumonia66S.wav,AsthmaV2_pneumonia_P26,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001030,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P26Pneumonia72P.wav,AsthmaV2_pneumonia_P26,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001031,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P26Pneumonia83Z.wav,AsthmaV2_pneumonia_P26,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001032,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P26Pneumonia84P.wav,AsthmaV2_pneumonia_P26,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001033,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P26Pneumonia89E.wav,AsthmaV2_pneumonia_P26,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001034,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P27Pneumonia25R.wav,AsthmaV2_pneumonia_P27,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001035,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P27Pneumonia28K.wav,AsthmaV2_pneumonia_P27,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001036,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P27Pneumonia37T.wav,AsthmaV2_pneumonia_P27,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001037,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P27Pneumonia48G.wav,AsthmaV2_pneumonia_P27,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001038,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P27Pneumonia62C.wav,AsthmaV2_pneumonia_P27,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001039,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P27Pneumonia77J.wav,AsthmaV2_pneumonia_P27,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001064,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P31Pneumonia14Q.wav,AsthmaV2_pneumonia_P31,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001065,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P31Pneumonia16C.wav,AsthmaV2_pneumonia_P31,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001066,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P31Pneumonia43V.wav,AsthmaV2_pneumonia_P31,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001067,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P31Pneumonia47D.wav,AsthmaV2_pneumonia_P31,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001068,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P31Pneumonia47J.wav,AsthmaV2_pneumonia_P31,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001069,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P31Pneumonia92I.wav,AsthmaV2_pneumonia_P31,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001100,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P37Pneumonia44I.wav,AsthmaV2_pneumonia_P37,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001101,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P37Pneumonia73K.wav,AsthmaV2_pneumonia_P37,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001102,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P37Pneumonia73X.wav,AsthmaV2_pneumonia_P37,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001103,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P37Pneumonia83S.wav,AsthmaV2_pneumonia_P37,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001104,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P37Pneumonia84E.wav,AsthmaV2_pneumonia_P37,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001105,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P37Pneumonia95J.wav,AsthmaV2_pneumonia_P37,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001136,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P42Pneumonia27A.wav,AsthmaV2_pneumonia_P42,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001137,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P42Pneumonia46D.wav,AsthmaV2_pneumonia_P42,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001138,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P42Pneumonia47W.wav,AsthmaV2_pneumonia_P42,UNKNOWN,Pneumonia,COPD,False
AsthmaV2_001139,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P42Pneumonia63L.wav,AsthmaV2_pneumonia_P42,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001140,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P42Pneumonia67F.wav,AsthmaV2_pneumonia_P42,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001141,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P42Pneumonia69S.wav,AsthmaV2_pneumonia_P42,UNKNOWN,Pneumonia,Asthma,False
AsthmaV2_001199,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P8Pneumonia11O.wav,AsthmaV2_pneumonia_P8,UNKNOWN,Pneumonia,Healthy,False
AsthmaV2_001200,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P8Pneumonia14Z.wav,AsthmaV2_pneumonia_P8,UNKNOWN,Pneumonia,Healthy,False
AsthmaV2_001201,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P8Pneumonia16Z.wav,AsthmaV2_pneumonia_P8,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001202,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P8Pneumonia20O.wav,AsthmaV2_pneumonia_P8,UNKNOWN,Pneumonia,Pneumonia,True
AsthmaV2_001203,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P8Pneumonia23N.wav,AsthmaV2_pneumonia_P8,UNKNOWN,Pneumonia,Healthy,False
AsthmaV2_001204,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/pneumonia/P8Pneumonia28V.wav,AsthmaV2_pneumonia_P8,UNKNOWN,Pneumonia,Pneumonia,True
ICBHI_000761,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000762,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000763,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000764,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000765,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000766,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000767,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000768,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000769,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000770,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000771,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000772,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000773,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Tc_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000774,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Tc_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000775,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Tc_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000776,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Tc_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000777,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Tc_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000778,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b1_Tc_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000779,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000780,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000781,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000782,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000783,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000784,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Al_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000785,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000786,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
ICBHI_000787,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/122_2b2_Ar_mc_LittC2SE.wav,ICBHI_122,LittC2SE,Pneumonia,Pneumonia,True
